date,text,text_clean,text_stemmed,text_preprocessed,polarity_score,sentiment,validate
Sat Jan 11 15:29:40 +0000 2025,@MARQUEZ__93 Buat makan siang gratis bergizi disekolah. Karena muridnya pengen makan nya chicken katsu sayur bayam dan susu strawberry https://t.co/rCGZcOPvRG,buat makan siang gratis bergizi disekolah. karena muridnya pengin makan nya chicken katsu sayur bayam dan susu strawberry,"['makan', 'siang', 'gratis', 'gizi', 'seko', '', 'murid', 'pengin', 'makan', 'nya', 'chicken', 'katsu', 'sayur', 'bayam', 'susu', 'strawberry']",makan siang gratis gizi seko  murid pengin makan nya chicken katsu sayur bayam susu strawberry,-4,Negatif,Netral
Fri May 16 05:25:39 +0000 2025,Presiden Prabowo dan kebijakan makan bergizi gratis diakui PM Australia makin yakin Indonesia punya masa depan hebat https://t.co/FKGxCdwOkM,presiden prabowo dan kebijakan makan bergizi gratis diakui pm australia makin yakin indonesia punya masa depan hebat,"['presiden', 'prabowo', 'bijak', 'makan', 'gizi', 'gratis', 'aku', 'pm', 'australia', 'indonesia', 'hebat']",presiden prabowo bijak makan gizi gratis aku pm australia indonesia hebat,3,Positif,Positif
Wed Aug 27 04:02:21 +0000 2025,Peninjauan dapur oleh Irjen Pol. Imam Prijantoro membuktikan keseriusan negara dalam memastikan makanan bergizi sampai tepat sasaran. Dampak positif apa yang kamu rasakan? https://t.co/hqhX4Dcpv7,peninjauan dapur oleh irjen pol. imam prijantoro membuktikan keseriusan negara dalam memastikan makanan bergizi sampai tepat sasaran. dampak positif apa yang kamu rasakan?,"['tinjau', 'dapur', 'irjen', 'pol', '', 'imam', 'prijantoro', 'bukti', 'serius', 'negara', 'makan', 'gizi', 'sasar', '', 'dampak', 'positif', 'rasa', '']",tinjau dapur irjen pol  imam prijantoro bukti serius negara makan gizi sasar  dampak positif rasa ,-14,Negatif,Positif
Fri Aug 01 02:57:33 +0000 2025,BGN kucurkan Rp8 2 T untuk Makan Bergizi Gratis di Sulsel. Bukti nyata fokus pada generasi muda. #MakanBergiziGratis #MBG https://t.co/b78fkGx1ZH,bgn kucurkan rp t untuk makan bergizi gratis di sulsel. bukti nyata fokus pada generasi muda.,"['bgn', 'kucur', 'rp', 't', 'makan', 'gizi', 'gratis', 'sulsel', '', 'bukti', 'nyata', 'fokus', 'generasi', 'muda', '']",bgn kucur rp t makan gizi gratis sulsel  bukti nyata fokus generasi muda ,-1,Negatif,Positif
Wed Aug 27 01:23:59 +0000 2025,Makan bergizi gratis tembus 8 juta penerima https://t.co/dJXOMGJfoT,makan bergizi gratis tembus juta penerima,"['makan', 'gizi', 'gratis', 'tembus', 'juta', 'terima']",makan gizi gratis tembus juta terima,7,Positif,Netral
Sat Feb 08 09:54:13 +0000 2025,TPNBP - OPM Kodap VIII Intan Jaya menolak program Makan Bergizi Gratis (MBG) dan mengancam akan membakar sekolah yang menjalankannya. Mereka menuding program ini sebagai upaya pemerintah untuk meracuni generasi muda Papua bahkan beredar fitnah bahwa makanan MBG mengandung racun. https://t.co/HdC3oilpdY,tpnbp opm kodap viii intan jaya menolak program makan bergizi gratis (mbg) dan mengancam akan membakar sekolah yang menjalankannya. mereka menuding program ini sebagai upaya pemerintah untuk meracuni generasi muda papua bahkan beredar fitnah bahwa makanan mbak mengandung racun.,"['tpnbp', 'opm', 'kodap', 'viii', 'intan', 'jaya', 'tolak', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'ancam', 'bakar', 'sekolah', 'jalan', '', 'tuding', 'program', 'upaya', 'perintah', 'racun', 'generasi', 'muda', 'papua', 'edar', 'fitnah', 'makan', 'mbak', 'kandung', 'racun', '']",tpnbp opm kodap viii intan jaya tolak program makan gizi gratis  mbg  ancam bakar sekolah jalan  tuding program upaya perintah racun generasi muda papua edar fitnah makan mbak kandung racun ,-11,Negatif,Negatif
Sat Jan 11 09:18:10 +0000 2025,Pemerintah terus berkomitmen memperbaiki Program Makan Bergizi Gratis agar anak-anak Indonesia tumbuh lebih sehat cerdas dan penuh semangat! Yuk kita dukung bersama langkah ini untuk masa depan yang lebih cerah! #mbg #makanbergizigratis #indonesiaemas2045 https://t.co/IIk05xf6h8,pemerintah terus berkomitmen memperbaiki program makan bergizi gratis agar anak anak indonesia tumbuh lebih sehat cerdas dan penuh semangat! yuk kita dukung bersama langkah ini untuk masa depan yang lebih cerah!,"['perintah', 'komitmen', 'baik', 'program', 'makan', 'gizi', 'gratis', 'anak', 'anak', 'indonesia', 'tumbuh', 'sehat', 'cerdas', 'penuh', 'semangat', '', 'yuk', 'dukung', 'langkah', 'cerah', '']",perintah komitmen baik program makan gizi gratis anak anak indonesia tumbuh sehat cerdas penuh semangat  yuk dukung langkah cerah ,14,Positif,Positif
Mon Oct 13 13:35:19 +0000 2025,Bersama masyarakat kita bahas solusi agar Makan Bergizi Gratis makin berdampak. #LanjutkanMBG #JustLIGHTThatin15 https://t.co/qdNpXktaKl,bersama masyarakat kita bahas solusi agar makan bergizi gratis makin berdampak.,"['masyarakat', 'bahas', 'solusi', 'makan', 'gizi', 'gratis', 'dampak', '']",masyarakat bahas solusi makan gizi gratis dampak ,2,Positif,Positif
Thu Feb 13 14:58:21 +0000 2025,Ngorbanin pendidikan demi Makan Bergizi Gratis .. Tangkurak hulu sia .. #PeringatanDarurat https://t.co/sVNb7iO0UN,mengorbankan pendidikan demi makan bergizi gratis .. tangkurak hulu sia ..,"['korban', 'didik', 'makan', 'gizi', 'gratis', '', 'tangkurak', 'hulu', 'sia', '']",korban didik makan gizi gratis  tangkurak hulu sia ,-12,Negatif,Negatif
Wed Mar 05 02:54:49 +0000 2025,Mendukung Program Makan Bergizi Gratis untuk Generasi Sehat Dukung #MakanBergiziGratis untuk generasi sehat! Program ini bertujuan memberikan makanan bergizi kepada anak-anak Indonesia #GenerasiSehat #MakanBergizi #StuntingFree #IndonesiaSehat #MasaDepanCemerlang @detikcom https://t.co/u2BSF6SXaX,mendukung program makan bergizi gratis untuk generasi sehat dukung untuk generasi sehat! program ini bertujuan memberikan makanan bergizi kepada anak anak indonesia,"['dukung', 'program', 'makan', 'gizi', 'gratis', 'generasi', 'sehat', 'dukung', 'generasi', 'sehat', '', 'program', 'tuju', 'makan', 'gizi', 'anak', 'anak', 'indonesia']",dukung program makan gizi gratis generasi sehat dukung generasi sehat  program tuju makan gizi anak anak indonesia,1,Positif,Positif
Sat Sep 20 16:56:33 +0000 2025,@abu_waras MBG Makan Bergizi Gratis Mari Belajar Gratis ,mbak makan bergizi gratis mari belajar gratis,"['mbak', 'makan', 'gizi', 'gratis', 'mari', 'ajar', 'gratis']",mbak makan gizi gratis mari ajar gratis,1,Positif,Netral
Thu Feb 13 10:11:54 +0000 2025,@ARKA6661 @denismalhotra Makan bergizi gratis hanya sekali perhari emangnya bisa mengatasi gizi buruk??,makan bergizi gratis hanya sekali perhari memangnya bisa mengatasi gizi buruk ?,"['makan', 'gizi', 'gratis', 'hari', 'memang', 'atas', 'gizi', 'buruk', '']",makan gizi gratis hari memang atas gizi buruk ,-7,Negatif,Negatif
Tue Jul 29 17:23:05 +0000 2025,Program Makan Bergizi Gratis hadir untuk generasi sehat cerdas dan kuat! #MakanBergiziGratis https://t.co/6eXyta12Ib,program makan bergizi gratis hadir untuk generasi sehat cerdas dan kuat!,"['program', 'makan', 'gizi', 'gratis', 'hadir', 'generasi', 'sehat', 'cerdas', 'kuat', '']",program makan gizi gratis hadir generasi sehat cerdas kuat ,-2,Negatif,Positif
Thu May 15 14:44:41 +0000 2025,Pengelolaan Satuan Pelayanan Pemenuhan Gizi (SPPG) oleh BUM Desa Sejahtera Bersama di Desa Panongan. SPPG ini akan melayani 3.034 siswa SD dan SMP melalui Program Makan Bergizi Gratis (MBG). #KemendesPDT #BangunDesaBangunIndonesia #TPPJawaTimur https://t.co/kbk6OD1vfT,pengelolaan satuan pelayanan pemenuhan gizi (sppg) oleh bum desa sejahtera bersama di desa panongan. sppg ini akan melayani . siswa sd dan sampai melalui program makan bergizi gratis (mbg).,"['kelola', 'satu', 'layan', 'penuh', 'gizi', '', 'sppg', '', 'bum', 'desa', 'sejahtera', 'desa', 'panongan', '', 'sppg', 'layan', '', 'siswa', 'sd', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', '']",kelola satu layan penuh gizi  sppg  bum desa sejahtera desa panongan  sppg layan  siswa sd program makan gizi gratis  mbg  ,5,Positif,Netral
Wed Sep 17 02:20:23 +0000 2025,Program Makan Bergizi Gratis Menjamin Setiap Anak Mendapatkan Asupan yang Sehat dan Seimbang. #MBG #MakanBergiziGratis #AnakSehatBangsaKuat #GiziUntukSemua https://t.co/efqtDGe1AV,program makan bergizi gratis menjamin setiap anak mendapatkan asupan yang sehat dan seimbang.,"['program', 'makan', 'gizi', 'gratis', 'jamin', 'anak', 'asupan', 'sehat', 'imbang', '']",program makan gizi gratis jamin anak asupan sehat imbang ,-6,Negatif,Positif
Wed Oct 22 16:43:49 +0000 2025,Lho setuju karena rasa itu objektif bisa lho kita makan pare tapi terasa manis kalau kita yakin itu manis. Semua itu tergantung MINDSET dan juga tahu rasa terima kasih! Sudah dikasih makan bergizi gratis kok malah protes ke sosmed Hidup Pak Gubernur sebagai duta MBG! https://t.co/GliNqkz7Al,lho setuju karena rasa itu objektif bisa lho kita makan pare tapi terasa manis kalau kita yakin itu manis. semua itu tergantung mindset dan juga tahu rasa terima kasih! sudah dikasih makan bergizi gratis kok malah protes ke sosmed hidup pak gubernur sebagai duta mbg!,"['lho', 'tuju', 'objektif', 'lho', 'makan', 'pare', 'manis', 'manis', '', 'gantung', 'mindset', 'terima', 'kasih', '', 'kasih', 'makan', 'gizi', 'gratis', 'protes', 'sosmed', 'hidup', 'gubernur', 'duta', 'mbg', '']",lho tuju objektif lho makan pare manis manis  gantung mindset terima kasih  kasih makan gizi gratis protes sosmed hidup gubernur duta mbg ,5,Positif,Positif
Wed Oct 15 14:55:15 +0000 2025,Jangan mau dibodohin sama hoaks ya! Program Makan Bergizi Gratis udah diawasi ketat bahan makanannya dari petani lokal Jadi aman sehat dan bantu perekonomian rakyat https://t.co/QorZiVSJS7,jangan mau dibodohin sama hoaks ya! program makan bergizi gratis sudah diawasi ketat bahan makanannya dari petani lokal jadi aman sehat dan bantu perekonomian rakyat,"['dibodohin', 'hoaks', 'ya', '', 'program', 'makan', 'gizi', 'gratis', 'awas', 'ketat', 'bahan', 'makan', 'tani', 'lokal', 'aman', 'sehat', 'bantu', 'ekonomi', 'rakyat']",dibodohin hoaks ya  program makan gizi gratis awas ketat bahan makan tani lokal aman sehat bantu ekonomi rakyat,1,Positif,Positif
Wed Oct 29 06:17:14 +0000 2025,Kapolsek Pakualaman AKP Margono SH M.A.P didampingi Kanit Intel melaksanakan kegiatan Pemantauan Program MBG (Makan Bergizi Gratis) dan SPPG (Satuan Pelayanan Pemenuhan Gizi) di wilayah Kemantren Pakualaman di Dapur SPPG Jl. Gajah Mada No.67 Purwokinanti. Rabu 29/10/2025 siang. https://t.co/HJq0lzU21l,kapolsek pakualaman akp margono sh sama a p didampingi kanit intel melaksanakan kegiatan pemantauan program mbak (makan bergizi gratis) dan sppg (satuan pelayanan pemenuhan gizi) di wilayah kemantren pakualaman di dapur sppg jl. gajah mada no. purwokinanti. rabu // siang.,"['kapolsek', 'pakualaman', 'akp', 'margono', 'sh', 'a', 'p', 'damping', 'kanit', 'intel', 'laksana', 'giat', 'pantau', 'program', 'mbak', '', 'makan', 'gizi', 'gratis', '', 'sppg', '', 'satu', 'layan', 'penuh', 'gizi', '', 'wilayah', 'kemantren', 'pakualaman', 'dapur', 'sppg', 'jl', '', 'gajah', 'mada', 'no', '', 'purwokinanti', '', 'rabu', '', 'siang', '']",kapolsek pakualaman akp margono sh a p damping kanit intel laksana giat pantau program mbak  makan gizi gratis  sppg  satu layan penuh gizi  wilayah kemantren pakualaman dapur sppg jl  gajah mada no  purwokinanti  rabu  siang ,5,Positif,Netral
Sun Apr 20 04:20:31 +0000 2025,Keluarga dan kroni Prabowo menikmati proyek MBG janji kampanye yang populis. https://t.co/0HnTgMvBgh,keluarga dan kroni prabowo menikmati proyek mbak janji kampanye yang populis.,"['keluarga', 'kroni', 'prabowo', 'nikmat', 'proyek', 'mbak', 'janji', 'kampanye', 'populis', '']",keluarga kroni prabowo nikmat proyek mbak janji kampanye populis ,8,Positif,Negatif
Sun May 11 03:38:29 +0000 2025,Program Makan Bergizi Gratis bukan hanya bantuan sosial tapi langkah nyata memastikan anak tumbuh sehat dan cerdas #MakanBergiziGratis https://t.co/WiY9NKYbLk,program makan bergizi gratis bukan hanya bantuan sosial tapi langkah nyata memastikan anak tumbuh sehat dan cerdas,"['program', 'makan', 'gizi', 'gratis', 'bantu', 'sosial', 'langkah', 'nyata', 'anak', 'tumbuh', 'sehat', 'cerdas']",program makan gizi gratis bantu sosial langkah nyata anak tumbuh sehat cerdas,9,Positif,Positif
Thu Feb 13 08:38:17 +0000 2025,@ReenTis_ Makan Bergizi Gratis. kedepan gak tau bakalan kek gimana mbak keadaannya. berita juga dah banyak ga bisa ditutupin tinggal menunggu waktu aja sih.,makan bergizi gratis. kedepan enggak tau bakalan kayak bagaimana mbak keadaannya. berita juga deh banyak enggak bisa ditutupi tinggal menunggu waktu saja sih.,"['makan', 'gizi', 'gratis', '', 'depan', 'tau', 'kayak', 'mbak', 'ada', '', 'berita', 'deh', 'tutup', 'tinggal', 'tunggu', 'sih', '']",makan gizi gratis  depan tau kayak mbak ada  berita deh tutup tinggal tunggu sih ,-15,Negatif,Netral
Wed Oct 29 03:21:16 +0000 2025,Nggak main-main regulasi MBG lagi digarap serius! Keppres Perpres Tata Kelola sampai Badan Gizi Nasional. Semuanya on point biar program Makan Bergizi Gratis ini perfectly executed! Tunggu tanggal mainnya! https://t.co/KYZRX1ICv1,enggak main main regulasi mbak lagi digarap serius! keppres perpres tata kelola sampai badan gizi nasional. semuanya on point biar program makan bergizi gratis ini perfectly executed! tunggu tanggal mainnya!,"['main', 'main', 'regulasi', 'mbak', 'garap', 'serius', '', 'keppres', 'pres', 'tata', 'kelola', 'badan', 'gizi', 'nasional', '', 'on', 'point', 'biar', 'program', 'makan', 'gizi', 'gratis', 'perfectly', 'executed', '', 'tunggu', 'tanggal', 'main', '']",main main regulasi mbak garap serius  keppres pres tata kelola badan gizi nasional  on point biar program makan gizi gratis perfectly executed  tunggu tanggal main ,-14,Negatif,Positif
Wed Aug 27 13:41:49 +0000 2025,@franxvvv @kompascom Mbg makan bergizi gratis lho,mbak makan bergizi gratis lho,"['mbak', 'makan', 'gizi', 'gratis', 'lho']",mbak makan gizi gratis lho,0,Netral,Netral
Sun Jan 19 13:22:24 +0000 2025,Rasa aneh makan bergizi gratis dikeluhkan siswa perlu dikasih pembelajaran ttg bagaimana porsi bahan makanan yg sehat. Karena orang tua siswa-siswi tdk terbiasa terapkan menu masakan yg sesuai nilai gizi dan kesehatan,rasa aneh makan bergizi gratis dikeluhkan siswa perlu dikasih pembelajaran tentang bagaimana porsi bahan makanan yang sehat. karena orang tua siswa siswi tidak terbiasa terapkan menu masakan yang sesuai nilai gizi dan kesehatan,"['aneh', 'makan', 'gizi', 'gratis', 'keluh', 'siswa', 'kasih', 'ajar', 'porsi', 'bahan', 'makan', 'sehat', '', 'orang', 'tua', 'siswa', 'siswi', 'biasa', 'terap', 'menu', 'masakan', 'sesuai', 'nilai', 'gizi', 'sehat']",aneh makan gizi gratis keluh siswa kasih ajar porsi bahan makan sehat  orang tua siswa siswi biasa terap menu masakan sesuai nilai gizi sehat,17,Positif,Negatif
Sat Feb 08 06:57:14 +0000 2025,Satgas III Preventif Ops Madago Raya kembali menggelar program Makan Bergizi Gratis (MBG) di SDN 1 Tokorondo Kamis (6/2/2025). Kegiatan ini melibatkan kepala sekolah dewan guru serta 178 siswa-siswi dengan dukungan mobil dapur lapangan milik Satbrimob Polda Sulteng. https://t.co/wiJmdPHApN,satgas iii preventif ops madago raya kembali menggelar program makan bergizi gratis (mbg) di sdn tokorondo kamis (//). kegiatan ini melibatkan kepala sekolah dewan guru serta siswa siswi dengan dukungan mobil dapur lapangan milik satbrimob polda sulteng.,"['satgas', 'iii', 'preventif', 'ops', 'madago', 'raya', 'gelar', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'sdn', 'tokorondo', 'kamis', '', '', '', '', 'giat', 'libat', 'kepala', 'sekolah', 'dewan', 'guru', 'siswa', 'siswi', 'dukung', 'mobil', 'dapur', 'lapang', 'milik', 'satbrimob', 'polda', 'sulteng', '']",satgas iii preventif ops madago raya gelar program makan gizi gratis  mbg  sdn tokorondo kamis     giat libat kepala sekolah dewan guru siswa siswi dukung mobil dapur lapang milik satbrimob polda sulteng ,21,Positif,Netral
Fri Mar 28 03:49:53 +0000 2025,UMKM akan menjadi pilar utama program makan bergizi gratis ,umkm akan menjadi pilar utama program makan bergizi gratis,"['umkm', 'pilar', 'utama', 'program', 'makan', 'gizi', 'gratis']",umkm pilar utama program makan gizi gratis,0,Netral,Positif
Wed Aug 27 02:57:59 +0000 2025,20 Juta makan bergizi gratis untuk anak Indonesia #MBG https://t.co/3kbgRd9iYR,juta makan bergizi gratis untuk anak indonesia,"['juta', 'makan', 'gizi', 'gratis', 'anak', 'indonesia']",juta makan gizi gratis anak indonesia,-1,Negatif,Netral
Sun May 11 11:35:22 +0000 2025,Koalisi pemuda Indonesian Youth Council for Tactical Changes (IYCTC) mengatakan meski masih terlalu dini dalam menilai keberhasilan dari program Makan Bergizi Gratis (MBG) secara menyeluruh https://t.co/AwGgzVqxwg,koalisi pemuda indonesian youth council for tactical changes (iyctc) mengatakan meski masih terlalu dini dalam menilai keberhasilan dari program makan bergizi gratis (mbg) secara menyeluruh,"['koalisi', 'pemuda', 'indonesian', 'youth', 'council', 'for', 'tactical', 'changes', '', 'iyctc', '', 'nilai', 'hasil', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '']",koalisi pemuda indonesian youth council for tactical changes  iyctc  nilai hasil program makan gizi gratis  mbg ,9,Positif,Netral
Wed Aug 20 02:08:26 +0000 2025,Polsek Muara Dua Kawal Distribusi 5.982 Paket Makan Bergizi Gratis #polriuntukmasyarakat #bidhumaspoldaaceh #poldaaceh #polripresisi #kapolreslhokseumawe #quickwinspresisi #polreslhokseumawe #kapoldaaceh #polriuntuknegeri https://t.co/9ljh4rBMTi,polsek muara dua kawal distribusi . paket makan bergizi gratis,"['polsek', 'muara', 'kawal', 'distribusi', '', 'paket', 'makan', 'gizi', 'gratis']",polsek muara kawal distribusi  paket makan gizi gratis,10,Positif,Netral
Sun Mar 16 07:07:35 +0000 2025,Kadin Targetkan Bangun 100 Dapur Makan Bergizi Gratis https://t.co/19SIFyy2Cc,kadin targetkan bangun dapur makan bergizi gratis,"['kadin', 'target', 'bangun', 'dapur', 'makan', 'gizi', 'gratis']",kadin target bangun dapur makan gizi gratis,0,Netral,Netral
Mon Mar 17 04:31:27 +0000 2025,@selcougth makan gratis bergizi,makan gratis bergizi,"['makan', 'gratis', 'gizi']",makan gratis gizi,0,Netral,Netral
Wed Aug 20 23:01:07 +0000 2025,@faimtd Pemerintahan Prabowo Subianto yang baru 10 bulan berjalan per Agustus 2025 telah merealisasikan sebagian janji kampanye seperti program makan bergizi gratis (sudah menjangkau 20 juta orang target 82 9 juta) dan penindakan tambang ilegal. Namun target pertumbuhan ekonomi 8%,pemerintahan prabowo subianto yang baru bulan berjalan per agustus telah merealisasikan sebagian janji kampanye seperti program makan bergizi gratis (sudah menjangkau juta orang target juta) dan penindakan tambang ilegal. namun target pertumbuhan ekonomi %,"['perintah', 'prabowo', 'subianto', 'jalan', 'agustus', 'realisasi', 'janji', 'kampanye', 'program', 'makan', 'gizi', 'gratis', '', 'jangkau', 'juta', 'orang', 'target', 'juta', '', 'tindak', 'tambang', 'ilegal', '', 'target', 'tumbuh', 'ekonomi', '']",perintah prabowo subianto jalan agustus realisasi janji kampanye program makan gizi gratis  jangkau juta orang target juta  tindak tambang ilegal  target tumbuh ekonomi ,4,Positif,Netral
Sat Jan 04 17:42:47 +0000 2025,Harus makan bergizi biar ASI berkualitas bla... bla... jadi mana ada gratis Sy luruskan semua manusia di muka bumi wajib mkn mknan bergizi dng menu gizi seimbang untuk apa? Y untuk tubuh kita ga harus nyusuin kok bapa2 juga harus jadi jng salah bkn hanya ibu menyusui sj,harus makan bergizi biar asi berkualitas bla . bla . jadi mana ada gratis saya luruskan semua manusia di muka bumi wajib makin mknan bergizi dengan menu gizi seimbang untuk apa? ya untuk tubuh kita enggak harus nyusuin kok bapa juga harus jadi jangan salah bukan hanya ibu menyusui saja,"['makan', 'gizi', 'biar', 'asi', 'kualitas', 'bla', '', 'bla', '', 'gratis', 'lurus', 'manusia', 'muka', 'bumi', 'wajib', 'mknan', 'gizi', 'menu', 'gizi', 'imbang', '', 'ya', 'tubuh', 'nyusuin', 'bapa', 'salah', 'susu']",makan gizi biar asi kualitas bla  bla  gratis lurus manusia muka bumi wajib mknan gizi menu gizi imbang  ya tubuh nyusuin bapa salah susu,1,Positif,Negatif
Tue Mar 18 08:49:53 +0000 2025,@Dannydzf @IDX_BEI Solusinya kita harus kasi makan bergizi gratis untuk anak-anak kita. Supaya anak kita tidak mudah dipecah belah oleh asing. Hidup Jokowi!!!,solusinya kita harus kasih makan bergizi gratis untuk anak anak kita. supaya anak kita tidak mudah dipecah belah oleh asing. hidup jokowi !,"['solusi', 'kasih', 'makan', 'gizi', 'gratis', 'anak', 'anak', '', 'anak', 'mudah', 'pecah', 'belah', 'asing', '', 'hidup', 'jokowi', '']",solusi kasih makan gizi gratis anak anak  anak mudah pecah belah asing  hidup jokowi ,-9,Negatif,Positif
Mon Mar 17 02:57:39 +0000 2025,*GIAT MONITORING PENGUATAN PROGRAM PEKARANGAN PANGAN LESTARI MELALUI PENDEKATAN TERINTEGRASI DAN BERKELANJUTAN DALAM RANGKA MENDUKUNG KETAHANAN PANGAN DAN PROGRAM MAKAN BERGIZI GRATIS* https://t.co/NkM9pP8oGq,*giat monitoring penguatan program pekarangan pangan lestari melalui pendekatan terintegrasi dan berkelanjutan dalam rangka mendukung ketahanan pangan dan program makan bergizi gratis*,"['', 'giat', 'monitoring', 'kuat', 'program', 'pekarang', 'pangan', 'lestari', 'dekat', 'integrasi', 'lanjut', 'rangka', 'dukung', 'tahan', 'pangan', 'program', 'makan', 'gizi', 'gratis', '']", giat monitoring kuat program pekarang pangan lestari dekat integrasi lanjut rangka dukung tahan pangan program makan gizi gratis ,3,Positif,Positif
Wed Aug 20 16:40:40 +0000 2025,@__AnakKolong @KemenkeuRI @KemensetnegRI @Kemdikdasmen @Kemdiktisaintek Di satu sisi anggaran pendidikan di bonsai.. di sisi lain program makan bergizi gratis dengan segala problemnya selalu dipuja-puji sundul langit. Padahal kalau pemerintah mau jujur program tersebut membebani anggaran ,di satu sisi anggaran pendidikan di bonsai . di sisi lain program makan bergizi gratis dengan segala problemnya selalu dipuja puji sundul langit. padahal kalau pemerintah mau jujur program tersebut membebani anggaran,"['sisi', 'anggar', 'didik', 'bonsai', '', 'sisi', 'program', 'makan', 'gizi', 'gratis', 'problem', 'puja', 'puji', 'sundul', 'langit', '', 'perintah', 'jujur', 'program', 'beban', 'anggar']",sisi anggar didik bonsai  sisi program makan gizi gratis problem puja puji sundul langit  perintah jujur program beban anggar,8,Positif,Negatif
Sun May 11 03:17:10 +0000 2025,Program Makan Bergizi Gratis cegah stunting anak-anak di Papua Morningg 11 Mei Aldy Bastian Malming nyuci Pagiiiii Nyetrika Media Tempo Pemusnah FaktaNyata Setrika Mahasiswi https://t.co/q4jWSPFAjO,program makan bergizi gratis cegah stunting anak anak di papua morningg mei aldy bastian malming nyuci pagiiiii nyetrika media tempo pemusnah faktanyata setrika mahasiswi,"['program', 'makan', 'gizi', 'gratis', 'cegah', 'stunting', 'anak', 'anak', 'papua', 'morningg', 'mei', 'aldy', 'bastian', 'malming', 'nyuci', 'pagiiiii', 'nyetrika', 'media', 'tempo', 'musnah', 'faktanyata', 'setrika', 'mahasiswi']",program makan gizi gratis cegah stunting anak anak papua morningg mei aldy bastian malming nyuci pagiiiii nyetrika media tempo musnah faktanyata setrika mahasiswi,-14,Negatif,Positif
Fri Mar 28 14:24:01 +0000 2025,Makan bergizi gratis bentuk perhatian Pemerintah untuk generasi penerus bangsa #MBG https://t.co/GlgeHOzqZy,makan bergizi gratis bentuk perhatian pemerintah untuk generasi penerus bangsa,"['makan', 'gizi', 'gratis', 'bentuk', 'perhati', 'perintah', 'generasi', 'terus', 'bangsa']",makan gizi gratis bentuk perhati perintah generasi terus bangsa,1,Positif,Positif
Wed Jan 15 14:43:16 +0000 2025,7 Proyek Strategis Kota Yogyakarta Dibatalkan Anggaran Beralih untuk Program Makan Bergizi Gratis https://t.co/LIEPVRKRtT,proyek strategis kota yogyakarta dibatalkan anggaran beralih untuk program makan bergizi gratis,"['proyek', 'strategis', 'kota', 'yogyakarta', 'batal', 'anggar', 'alih', 'program', 'makan', 'gizi', 'gratis']",proyek strategis kota yogyakarta batal anggar alih program makan gizi gratis,-3,Negatif,Negatif
Wed Feb 05 15:47:35 +0000 2025,@PatirVairus Alah wapres ipk 2.3 penerus yntkts mulyono anak haram konstitusi pengawas makan bergizi gratis dan bagi-bagi buku cover anaknya gk perlu dipeduliin,alah wapres ipk . penerus yntkts mulyono anak haram konstitusi pengawas makan bergizi gratis dan bagi bagi buku cover anaknya enggak perlu dipeduliin,"['alah', 'wapres', 'ipk', '', 'terus', 'yntkts', 'mulyono', 'anak', 'haram', 'konstitusi', 'awas', 'makan', 'gizi', 'gratis', 'buku', 'cover', 'anak', 'dipeduliin']",alah wapres ipk  terus yntkts mulyono anak haram konstitusi awas makan gizi gratis buku cover anak dipeduliin,-6,Negatif,Negatif
Wed Aug 27 04:05:26 +0000 2025,MBG membuktikan bahwa kepedulian pemerintah terhadap generasi emas bukan sekadar janji. Yuk ungkap manfaat nyata yang kamu lihat di sekitarmu! https://t.co/mfBCbnnZQa,mbak membuktikan bahwa kepedulian pemerintah terhadap generasi emas bukan sekadar janji. yuk ungkap manfaat nyata yang kamu lihat di sekitarmu!,"['mbak', 'bukti', 'peduli', 'perintah', 'generasi', 'emas', 'janji', '', 'yuk', 'manfaat', 'nyata', 'lihat', 'sekitar', '']",mbak bukti peduli perintah generasi emas janji  yuk manfaat nyata lihat sekitar ,11,Positif,Positif
Sat Aug 30 08:23:36 +0000 2025,Gak usah sungkan atau malu makan bergizi gratis ini untuk semua. Yuk sama-sama nikmati! #gasssnow https://t.co/o3E1oVMNah,enggak usah sungkan atau malu makan bergizi gratis ini untuk semua. yuk sama sama nikmati!,"['sungkan', 'malu', 'makan', 'gizi', 'gratis', '', 'yuk', 'nikmat', '']",sungkan malu makan gizi gratis  yuk nikmat ,1,Positif,Positif
Wed Oct 22 23:24:15 +0000 2025,Makan Bergizi Gratis Anggaran Pendidikan Tersedot - https://t.co/cF7hRtrojg https://t.co/o99aTRwCLR,makan bergizi gratis anggaran pendidikan tersedot,"['makan', 'gizi', 'gratis', 'anggar', 'didik', 'sedot']",makan gizi gratis anggar didik sedot,3,Positif,Negatif
Fri Mar 28 20:50:22 +0000 2025,@bachrum_achmadi @prabowo Waduh makannya sama micin aja itu ya apa gak sebaiknya juga di buatkan program makan bergizi gratis juga ya,waduh makannya sama micin saja itu ya apa enggak sebaiknya juga di buatkan program makan bergizi gratis juga ya,"['makan', 'micin', 'ya', 'buat', 'program', 'makan', 'gizi', 'gratis', 'ya']",makan micin ya buat program makan gizi gratis ya,9,Positif,Negatif
